session_id,target
80518,0.013307707087425052
80519,0.0034441731772834588
80520,0.018529147266613782
80521,0.02429538730406684
80522,3.0130417698273188e-05
80523,5.963599251512717e-05
80524,1.4386508077838591e-05
80525,0.0027754753972693553
80526,0.00022085368262327957
80527,0.000369498792920728
80528,0.002604855732205548
80529,3.608621791205985e-05
80530,0.0004833405454836911
80531,0.0001843964480868754
80532,0.10564285333730523
80533,0.0004449254665437575
80534,0.0031877308551610693
80535,1.654733823130918e-05
80536,0.0023369592667484883
80537,0.00021613257985413488
80538,0.00024011237097324912
80539,0.00018942278665339254
80540,0.00026884337944195523
80541,0.005233758892325513
80542,2.1576262188003304e-05
80543,0.0009646964163688864
80544,0.0002586240657545655
80545,0.0031821457137101348
80546,0.0011938920684915926
80547,0.08592482032525077
80548,0.019560769884119665
80549,0.001601725677003743
80550,0.0045137175341304564
80551,0.006432555882036298
80552,0.005408118180987674
80553,0.0003765429752761539
80554,0.0011171496338937155
80555,0.0001663408462193223
80556,0.0002896898896019701
80557,0.003525732799132431
80558,0.00016498667648391242
80559,0.016730884435244047
80560,1.0503689414860709e-05
80561,0.0006322651026235431
80562,0.0006453648326323017
80563,0.0011531704357662339
80564,0.003117094058708357
80565,0.0013752056484762861
80566,5.174121012587696e-06
80567,0.002118709722325412
80568,3.235471911324671e-05
80569,0.00035264784844615604
80570,0.00239875379525351
80571,0.0011653107674051521
80572,0.0004139545593794355
80573,0.003967304933435399
80574,0.001074638279862854
80575,2.6712408992690878e-05
80576,0.0004519021502612566
80577,0.0205942031488348
80578,0.015071557285528277
80579,0.001720176065568207
80580,0.00024616106283615225
80581,6.0450138725385744e-05
80582,0.0007005698466662566
80583,0.0030686253547368408
80584,0.0011335821350171571
80585,0.0007655160703210627
80586,0.00013098478861458285
80587,6.781424067455713e-05
80588,7.76795191389171e-05
80589,0.0012071551322673814
80590,3.685352985244454e-05
80591,0.00028600936829019716
80592,0.004510609629716472
80593,0.00040711841928838904
80594,0.0005402866542042825
80595,0.001981071329694679
80596,0.023690715343407977
80597,0.02065600572406852
80598,0.004105988924256083
80599,0.0025423767460190953
80600,0.00013377601719862328
80601,0.0002239960436997769
80602,0.02762887252588738
80603,0.00020233244992478734
80604,0.009250601991312408
80605,0.022163743346547984
80606,0.04030275257225868
80607,0.0001691207921098288
80608,0.054214787075289636
80609,0.010216660343434986
80610,0.0003925986001246909
80611,0.0010881613203098895
80612,0.0077231197619088855
80613,0.004038950388274428
80614,1.2860824214798881e-05
80615,0.0002643149918097926
80616,0.04559338960548244
80617,0.00031936996979806066
80618,0.0024817971264401955
80619,0.0007402820666632605
80620,8.41804500680449e-05
80621,0.0008123727056630554
80622,0.013592636207166674
80623,1.7268864049796994e-05
80624,0.00043850800554199855
80625,2.1864431863843534e-05
80626,0.0002221477971681669
80627,0.00012304111790885646
80628,0.000235465004181312
80629,3.891383828857375e-05
80630,0.0061553873965466575
80631,0.07026988511089331
80632,0.00016134413766812072
80633,0.0003780965555854847
80634,0.0015664789336240817
80635,0.0018011697925946091
80636,2.73101251579593e-05
80637,0.00599504895335918
80638,0.006375522212540678
80639,0.00016234653317466594
80640,0.0006671269548660658
80641,0.00024886249715901147
80642,0.032887946643745045
80643,0.004569109566260956
80644,0.0006030178697930935
80645,0.029900218765255848
80646,0.0001401026362858374
80647,0.00029360598674825657
80648,0.014099043416948797
80649,4.771060050836807e-05
80650,0.07042745732063943
80651,0.004365865067253338
80652,1.4114956858983824e-05
80653,0.0005861857932830273
80654,0.016760626020062647
80655,0.040265484937580746
80656,0.00019564934886952108
80657,1.1579763578780185e-05
80658,0.2762816371345535
80659,1.2506305327582989e-05
80660,0.002790121342630919
80661,0.035356511892474275
80662,0.0010956674478537476
80663,0.0032714929932978563
80664,0.0001815275170003456
80665,0.0002454982239876633
80666,0.024469447930600016
80667,0.002751318106604579
80668,0.002613894195167715
80669,2.572110510080725e-05
80670,0.008509898454626828
80671,0.005959757756896581
80672,0.05991920244192985
80673,0.19039494389182676
80674,1.5024922437225625e-05
80675,0.0026973761387672278
80676,0.020543195015835028
80677,0.0006724786849786384
80678,0.022828648208904373
80679,0.00026561349892284194
80680,0.00011717266344961732
80681,0.005643527975398576
80682,0.02726684383352264
80683,0.02706048658998795
80684,0.0022780361355258486
80685,0.0009887507953466007
80686,0.0015279162229767974
80687,0.0008671549256350335
80688,0.03480844029253862
80689,0.04037931085733309
80690,0.00019918890310519226
80691,0.022665008662904704
80692,0.0008081715364475966
80693,3.8106864895240886e-05
80694,0.0010221984460297025
80695,0.014587997192852963
80696,0.0006830608546180548
80697,0.0021013638293051716
80698,0.05115019422597255
80699,0.00036654473323582124
80700,1.8645372485435503e-05
80701,0.00026259650785178887
80702,0.002764428178186216
80703,0.01827553410946803
80704,5.472059725325596e-05
80705,0.03104547764433328
80706,0.00025636086298536965
80707,0.0001373591920188895
80708,0.012121722511381394
80709,0.010205743588081146
80710,0.01727406373572877
80711,0.010810955971540323
80712,0.00013523534107864622
80713,0.00031997381025693916
80714,0.0006000526279501139
80715,0.00010204878066996797
80716,6.291059131485243e-06
80717,0.006279733570779357
80718,0.0004177349901313274
80719,0.014143327223422044
80720,3.1322366996367326e-05
80721,0.005986220442409242
80722,0.022528193336237252
80723,0.006706398246653744
80724,0.0033066086812788857
80725,0.0026415993047459074
80726,5.4495025347350384e-06
80727,0.0034756664982474967
80728,0.027069372087004894
80729,0.002869576269208924
80730,4.463776524855943e-05
80731,0.00023468128071958726
80732,0.0008577104531016258
80733,2.2910757889637556e-05
80734,0.00045020608660963947
80735,0.016512576006405502
80736,0.00014520984766212057
80737,0.1385079984492972
80738,0.0004394532252045095
80739,0.0008747125919358317
80740,1.899776787680965e-05
80741,0.003233660827409381
80742,0.0016008137685786135
80743,0.0002130735894268111
80744,1.4280714454871162e-05
80745,2.565058447487062e-05
80746,0.0002260921713791783
80747,0.05286070580451892
80748,4.724874382041323e-05
80749,0.00011199984840982905
80750,0.00048081213085971874
80751,0.0032909489269632784
80752,0.00018754206073526777
80753,0.0018551773281152348
80754,3.432139685856277e-05
80755,0.0006466595546933411
80756,2.4836043357661585e-05
80757,0.007019341382051614
80758,0.00029618985205042266
80759,5.072480454235541e-06
80760,0.0006974232159900042
80761,0.0019099212722487463
80762,0.0003252437008697158
80763,4.8945921286459235e-06
80764,0.00026969970094299053
80765,0.00030655847871810597
80766,0.0004451155883302562
80767,0.0003204511794499236
80768,0.01425688758155664
80769,0.0001963330543810585
80770,0.0065211453204105495
80771,0.0002460470120937234
80772,0.0004994858934072838
80773,0.00017027527101952237
80774,0.00358033612724922
80775,0.00041495791602971316
80776,0.5532879235435082
80777,0.00012456821381657675
80778,0.0030365524521790686
80779,0.0001077778494968518
80780,0.003156925339799273
80781,0.003037424497767614
80782,0.00016663036869294078
80783,0.00029187869571940605
80784,0.00016247070457584692
80785,0.000610624483347417
80786,0.026826408041150614
80787,0.03124071154633845
80788,2.211416947488406e-05
80789,0.010584805117263271
80790,0.011784125258252745
80791,0.004190993640057694
80792,0.012453369879552067
80793,0.0006072709957775687
80794,0.0019613175320873843
80795,0.0006049647346170148
80796,7.395101278771124e-05
80797,2.854799041314147e-05
80798,0.0003605511660595248
80799,0.00017981629472371916
80800,0.00012940993083247298
80801,0.02803087165185916
80802,0.00603857861773033
80803,2.3947389423902247e-05
80804,0.000862208150358425
80805,0.003167484763362536
80806,0.005210019442973185
80807,0.002115812216349964
80808,5.3503993387274484e-05
80809,0.005311533752370517
80810,3.97954274826217e-05
80811,0.012158924994966914
80812,4.3972085518436284e-05
80813,0.007849376038200493
80814,5.7094069402300156e-05
80815,0.0001487190093797925
80816,0.0001325848697888089
80817,6.204238361914856e-05
80818,3.850944527682194e-05
80819,0.0005104886235492483
80820,0.031231497250447278
80821,1.2307319970544243e-05
80822,0.0006689742113307256
80823,0.00011279167073646787
80824,0.020678172005652716
80825,5.5531595974912894e-05
80826,0.0002994576626705888
80827,5.233347424398774e-05
80828,0.002126782831859607
80829,0.0066865184685338756
80830,0.00023753394265772684
80831,0.00042092534073267786
80832,7.544137704608923e-06
80833,9.396410343001741e-05
80834,0.007938689821831175
80835,0.00013778242948022027
80836,0.001841853228409672
80837,0.02890373397697906
80838,0.03496508863737946
80839,0.0005345515539434504
80840,0.0007991054334625593
80841,0.028869293164577856
80842,0.0011821770845051875
80843,0.004438415442823641
80844,0.00477128233037079
80845,2.6669252827858765e-05
80846,4.63935513276636e-05
80847,0.0015570206778096555
80848,3.32692143571271e-05
80849,0.00045519355239580656
80850,0.00201016351181021
80851,0.011266066535990195
80852,0.00041484709887487653
80853,0.00011002351559060683
80854,4.9576910062069724e-05
80855,0.013405435873834456
80856,9.406300586574278e-05
80857,0.00018332840557280374
80858,0.00828842917968762
80859,0.0017548360467580953
80860,0.00013802789098957095
80861,0.0029935773385214412
80862,0.004470159129682587
80863,0.0001385167393923414
80864,0.0003002023194867328
80865,0.0012440499579710735
80866,0.0004306623854429888
80867,6.473414886127279e-05
80868,0.00040597394706583684
80869,0.001887402904266958
80870,0.00024323139392311402
80871,3.2566954752116335e-05
80872,2.265192959810052e-05
80873,0.001959561228972837
80874,0.00020337347128462525
80875,0.0002628707889954132
80876,0.00011875159395456376
80877,0.00027940601256533945
80878,0.0005253533797404914
80879,3.6935476701732116e-05
80880,0.016644118500031137
80881,2.3457558294239356e-05
80882,3.421163067532353e-05
80883,0.001342609621793278
80884,0.0010274838577314944
80885,2.6968125951619458e-05
80886,0.0009306274645683675
80887,0.027788221243645318
80888,0.02855019197918995
80889,0.00034305551427801003
80890,0.061148346201807285
80891,0.0005356263521257438
80892,6.772949944948657e-05
80893,0.006792932227324808
80894,0.003827995213094613
80895,0.0007216291940302353
80896,0.005505379743235672
80897,0.00011039397356574396
80898,0.0007374844697825492
80899,0.0003371802168521029
80900,2.6729123453449633e-05
80901,0.002395542095044717
80902,0.00010716363903201662
80903,0.0002414877900886371
80904,0.00013435561574021935
80905,8.425303604585183e-05
80906,0.0020931162776715454
80907,0.001222217574298451
80908,0.0025816026586288517
80909,0.0029207572615752957
80910,3.28557070491276e-05
80911,0.001363692791148364
80912,0.0005479435467889361
80913,0.0007256305084091454
80914,0.00011224283842083376
80915,0.007645580647539202
80916,0.001570357829615844
80917,0.0008460977366041079
80918,4.495762826910431e-05
80919,0.0034983645383654437
80920,0.0006248545510456714
80921,0.0002514142182755585
80922,0.000279363232373668
80923,0.015540724533317953
80924,0.016333565724389085
80925,0.00270293660987077
80926,0.006721092127207453
80927,0.0027165128806018886
80928,0.0011886697564374997
80929,0.00044776136633485045
80930,0.00021958490485579984
80931,7.347895702049094e-06
80932,5.100466535749467e-05
80933,0.006351851961863386
80934,0.0003265638224364861
80935,0.00030886593622981667
80936,0.00013557142699597232
80937,0.0020288421805253385
80938,3.7941709953495306e-05
80939,0.0002376145763376661
80940,0.005026511355137136
80941,0.00018246731122800112
80942,0.0011325138934122903
80943,0.0001578328805236478
80944,0.000689274950102707
80945,0.0005716572856954362
80946,0.012260269379182228
80947,0.0005217390352341152
80948,0.00020420517557772006
80949,7.00467728892401e-05
80950,0.0017851088374693004
80951,0.40222107414757347
80952,0.0013943120750897395
80953,7.882380972721615e-05
80954,5.273980732326005e-05
80955,0.0005229969551227236
80956,0.0002646069561691014
80957,0.0006650298273335223
80958,0.0009519082233839095
80959,0.006440428689413815
80960,0.0030286527219224586
80961,0.019068015606682906
80962,0.00036383429729888766
80963,0.02371051822246703
80964,0.0015058308240715498
80965,0.004477335484957864
80966,6.389169273826672e-05
80967,0.0001103790079704768
80968,9.365296403289998e-06
80969,0.0007177165167898891
80970,0.0030807273759287475
80971,0.057318439814840215
80972,0.02676343311866299
80973,0.16279979823273438
80974,0.00020373395042269627
80975,0.0026888595724206097
80976,0.0008863594499389595
80977,0.0008287243540409334
80978,0.001318042908672321
80979,0.000925382472891021
80980,0.0005383274383872036
80981,2.127015456903244e-05
80982,0.00013038492320224844
80983,0.00048514308307928114
80984,0.002884443919706399
80985,0.004681165674128499
80986,0.03856328885390067
80987,0.0005350240395954735
80988,0.00010780909625523505
80989,4.655485358898563e-05
80990,0.00020441675488230027
80991,7.186052188802517e-05
80992,0.0532649894816412
80993,0.001679433017216074
80994,0.0006950489070059984
80995,8.040243640733924e-05
80996,9.679595312478795e-05
80997,1.006457552119541e-05
80998,0.00011269462638188457
80999,0.003881847959641013
81000,5.120272793105322e-05
81001,0.0010069093435481262
81002,0.012663151350913709
81003,0.00020526959186776487
81004,0.0007287310205946477
81005,0.0027695818581170034
81006,0.013476084454322402
81007,0.0003692701430501181
81008,0.004847789668495681
81009,0.07001385118678838
81010,0.002477598872419525
81011,0.02078982380486991
81012,0.0025894647151180725
81013,0.0002949723829577555
81014,5.846286917918842e-05
81015,9.346486316940645e-05
81016,0.002197985110067042
81017,1.0878092041756042e-05
81018,0.00026707976880623095
81019,3.7169319072234226e-05
81020,0.002713900277497993
81021,0.0026517816947332004
81022,9.358432109748225e-06
81023,1.850331238760248e-05
81024,0.0003842918193716164
81025,0.0015900740428573957
81026,0.020776428437039873
81027,0.0005382934922268245
81028,0.00011676763493743423
81029,0.00021245921950255558
81030,0.05120747781751203
81031,0.0007131544245397604
81032,2.3000445462064764e-05
81033,0.00014063839577725426
81034,0.0003311157435638955
81035,0.0006395257669948914
81036,1.2789398836090306e-05
81037,6.308673296483324e-05
81038,7.502802941918952e-05
81039,0.06273520581830648
81040,0.00011949266017353838
81041,0.008845774553284318
81042,0.0005356263521257438
81043,2.0661302138264004e-05
81044,0.001014253194838375
81045,0.00015657477164750092
81046,4.509232872268023e-06
81047,0.001422036575546097
81048,0.058960986513749855
81049,0.00015964145272139748
81050,0.004870613795525278
81051,7.13274589508955e-05
81052,0.003440856138245607
81053,2.2679445936060943e-05
81054,6.860331555749991e-05
81055,4.0295150716226865e-05
81056,0.1078056485927709
81057,0.026513898552184334
81058,9.193887671828896e-05
81059,7.647040181560481e-05
